x y mag flux
614 526 23.545005581465524 1.4318362967679952
336 382 18.30170398225192 179.14884278819872
38 559 22.046729273255103 5.691200562750177
379 466 22.50164938027338 3.7431380795751212
495 506 20.579870816044902 21.97593053708594
712 544 22.8689727514793 2.6687414407714116
950 394 16.20027780063042 1241.0362861290746
927 636 21.844323224415856 6.857507800951164
619 993 23.74764041023054 1.1880629047797253
461 638 21.786463409990013 7.232862950511576
407 184 23.150582846622186 2.059028990705532
344 560 21.71822140786826 7.702062472781278
635 690 18.015534429672673 233.17491558945895
658 761 23.611993769593802 1.3461643721487728
563 359 23.041693636403473 2.2762404961635414
902 188 20.756942666426912 18.668891579126544
323 401 22.40766863917712 4.081578413734632
498 360 20.093633470497355 34.39079472412708
251 108 23.547057562195736 1.4291327617819134
579 575 22.479845142565228 3.8190693352021077
415 625 23.023569898706615 2.314555721437433
660 149 21.14863174794079 13.014961894526774
315 129 22.404760886440698 4.092524099546844
119 534 23.12934322300671 2.099705137647066
43 347 22.653726951692732 3.2539046265111713
578 119 19.01565384504824 92.8183966385361
826 238 21.045908092397735 14.306465869951307
189 723 18.89255967696927 103.96130663910215
613 605 22.990418251985016 2.386317901940046
196 105 19.254029912561293 74.52185126511331
496 651 23.72464797112249 1.2134905863371026
451 430 23.429867811182824 1.5920198397540846
406 641 23.378620908244013 1.668965029357973
0 318 14.201949079858071 7818.365478091769
688 775 21.185300507556505 12.582745049769255
369 838 21.1726482206578 12.730231805673698
632 502 23.650085317879206 1.2997549286168597
332 380 22.654792930316255 3.250711502269695
592 239 22.951712968197153 2.4729219691857836
848 430 22.305460964089335 4.4844709439282955
610 309 22.95585382319474 2.463508532456789
136 660 22.190361385767485 4.985985897283186
432 291 19.531300014184016 57.726548876015194
529 841 23.31090920937537 1.7763638086131208
537 356 20.485346609999265 23.974908374251058
743 413 22.94939314568468 2.4782113507675976
315 723 17.44536521393339 394.22985884291865
630 500 21.074560232563574 13.933862066226682
677 88 19.47993913651272 60.52293011377722
134 503 22.408536937215015 4.078315549555901
521 396 23.14817402542092 2.0636022366692237
366 686 21.95501836294772 6.192817117913207
573 995 21.30321510100174 11.28780659674987
517 483 22.41913271032374 4.038708570014834
979 867 20.52379591520797 23.14073953086733
12 646 20.02385704269668 36.67353575454771
149 377 22.710743702631948 3.0874371036105717
379 287 22.21456663059482 4.876058954368742
239 895 20.63897517590555 20.81160285522163
271 774 23.733511757889026 1.2036241608544687
825 328 22.547997338002414 3.586713313846915
543 330 22.21961760394134 4.853427633526388
454 344 22.755711072575505 2.9621781291343114
911 626 21.74589375377965 7.50823917417866
316 394 20.95523021829316 15.552618275264294
600 521 23.158722553323695 2.0436502783694386
932 390 22.418006727064686 4.042899161687417
661 381 22.652902287113392 3.2563770495630022
260 616 23.3883457931931 1.6540829415155298
418 885 22.957956838157333 2.458741461916979
480 355 23.3462854911655 1.7194177415266894
297 806 19.355335213022013 67.88307623605873
490 275 15.39429411025716 2607.2216631605706
428 10 23.43712838580271 1.5814091444599339
778 606 22.449454712060323 3.92747758645069
405 217 20.855192193601113 17.053704076738743
790 969 22.392430104618292 4.139268116353945
764 302 23.274340247470093 1.8372129632076297
257 425 23.349275125009513 1.7146897434047532
504 501 22.42564050489976 4.014573357745172
246 598 22.55716655527813 3.5565504859553214
233 500 22.693096167580297 3.138030302528068
467 439 21.457397028012974 9.793474320166691
858 1003 23.76139611167169 1.173105728176309
377 743 18.662949648712285 128.44456746556287
469 330 23.779911265668282 1.1532702627418625
393 489 20.881774802237928 16.641239814246493
495 397 18.915174560030593 101.81828463712922
418 763 20.686668091431155 19.91720362883896
366 739 22.145417727669617 5.196710324550999
519 601 23.484444848179503 1.5139713641160464
55 589 23.712752531857074 1.2268588140785186
326 603 21.834992337610476 6.916695631962397
300 214 21.63649916900515 8.304164286023003
403 738 17.765171470826942 293.6479759919461
484 628 21.131800206511105 13.218297357286453
800 142 21.216683118427575 12.22425364708413
718 297 14.758514607103006 4682.6290735031625
468 381 20.270786733721877 29.213319370851117
298 374 18.610671027408905 134.78053909312823
437 712 19.778694830594443 45.96398432280457
548 820 20.76677594288916 18.500574846481022
766 642 23.282374272721256 1.8236684762516324
612 48 21.292750047919412 11.397132070264234
756 277 23.44581699988189 1.5688044051088883
616 853 17.87397951035261 265.64631507150284
930 730 23.082241727129407 2.1927994279557934
742 813 23.11016505809558 2.1371232882482554
609 18 22.353780062816238 4.28927187641976
522 489 23.08965652914166 2.177875194569717
630 698 23.552360144716847 1.4221700950803513
708 319 23.281201300219703 1.8256397367421855
106 545 19.362838636931798 67.41555982838365
649 804 19.397890870605885 65.27385341446717
837 221 22.36240136871059 4.255347709656824
621 532 22.755072475750225 2.963920904176396
738 835 21.458524126860695 9.783313024826082
679 802 23.61348460526482 1.344317208323625
428 415 23.406434264259115 1.6267540415640063
580 458 17.81045588384394 281.652263989052
640 352 23.144105501658352 2.07134957434701
751 556 23.674119417817014 1.2712993734747777
764 116 23.784592311423037 1.1483087536993442
514 203 20.929386502602004 15.9272574112496
535 554 17.116141098063185 533.87447930504
745 457 22.699320014099083 3.1200933973314853
698 318 23.295875008638426 1.8011322256120734
258 105 22.83410858822175 2.755828358004493
597 309 23.261478479508963 1.8591062388157584
662 847 22.096871705686514 5.434341391511087
717 314 23.004311993146853 2.3559756787862365
175 494 23.468772329464212 1.5359839169940903
522 323 22.204528724680458 4.921348386628889
485 702 20.699948264791487 19.675070362562522
783 400 21.28015536636742 11.53011007839189
421 439 18.547433571363772 142.86379141573957
662 197 23.657569775311668 1.2908259569666252
631 470 22.576417096272934 3.494047152869856
34 503 23.525393303235344 1.4579353920784062
642 776 21.565924599518425 8.861877865384022
870 260 21.27011663262903 11.637212024596739
117 590 22.729162757653516 3.0355018159888694
167 369 23.77639811544297 1.1570079788684873
626 740 22.883581791966144 2.633072900172448
288 289 22.16487852893176 5.10439398838504
803 612 21.158613313883563 12.89585895577673
593 526 21.293096969958608 11.393490960520257
171 624 22.64617334625323 3.2766213866382907
224 465 23.163095322770356 2.0354360915070817
936 761 21.674934253740485 8.015339064633087
323 351 23.377839856992185 1.6701660726700358
937 319 23.171938053931726 2.018925895590893
41 777 19.92555891004868 40.148750708342284
272 894 21.53801061228124 9.092668443108005
145 627 23.123474796047464 2.111084813946326
195 465 23.437738469603943 1.5805207877057612
961 39 23.68183090759485 1.2623019033122285
435 427 22.541450335293266 3.6084065789735087
380 668 23.426830501199273 1.5964796961698664
542 516 19.764238372179666 46.580082265986555
876 415 23.078337486865305 2.200698793426561
610 677 21.96503679962422 6.135936835265876
609 529 23.394582958677805 1.6446080685944648
144 729 23.485335115523437 1.5127304670927328
447 510 18.605059879858107 135.47889573996196
28 864 22.200163296106364 4.941175525813352
420 671 21.888446097206227 6.584414478313287
411 200 23.25895743071293 1.8634280465996433
770 377 22.968057821880087 2.435973005663475
707 620 22.466981788861013 3.864585183936811
939 568 21.62323414517562 8.406243038276697
690 462 22.978294258623162 2.413114318738373
891 956 22.097894415704115 5.429224919746018
662 709 22.399823780953742 4.111176173440647
653 615 23.0238958195207 2.3138610327374978
629 486 23.329704872016507 1.745877030620994
13 423 19.261380023924406 74.0190642636688
601 450 22.936748896362772 2.507240771959664
676 607 22.900569147225575 2.592196627141305
173 70 20.814558667967788 17.70402983919771
495 792 22.713766568767934 3.0788531318248795
482 113 23.74226807544732 1.1939561307553443
788 729 19.247735502528066 74.95513644612522
926 531 20.399280135281476 25.95275972439837
492 575 21.54344275355805 9.047289736197852
595 300 23.159502065935502 2.042183550609664
279 742 22.87241351072283 2.6602974355209317
429 858 23.60186578071942 1.3587804441895557
360 737 23.404128692913083 1.6302121398793552
389 585 23.238192827160198 1.8994089025828536
673 570 19.300058606637023 71.42860318953934
754 561 22.179199585006938 5.037508199940296
433 4 19.225961911013247 76.47347683940127
389 7 21.398451808232263 10.339865196714088
352 517 17.88423775994549 263.1482560047837
734 506 21.475202213329233 9.63417908092258
508 628 20.20348400503982 31.08150202463118
119 479 19.629393416282774 52.73977025332334
270 514 16.92377803733551 637.359385079351
595 298 23.632167379684475 1.3213827962604001
240 663 19.603680080408626 54.0037064543646
458 264 22.739641274276263 3.006346888482412
80 226 20.602297139696923 21.52666459708973
618 61 22.047883671000946 5.685152668597141
627 306 19.893875139659173 41.33762719354755
679 393 23.429258681896357 1.5929132593373578
459 348 20.514912012210765 23.330862555163673
290 645 22.341222000207758 4.33917134635396
260 781 21.770907433215665 7.337238340738158
666 305 21.45411677302975 9.823107365745
267 625 23.760898885136903 1.173643089718287
893 464 23.653257235757295 1.2959633081524646
509 407 23.03929598431861 2.281272716037196
325 488 21.326679287185055 11.046479354531087
698 474 22.508748133997944 3.718744549095879
415 398 20.126602346799018 33.36219844999829
420 435 22.80598162616447 2.82815331910412
749 443 23.166810087454373 2.028483900141136
422 503 20.203926645998255 31.068833070887017
805 87 22.426691595902305 4.010688767677462
787 721 23.713833919965317 1.2256374768450091
147 317 19.835879150756295 43.60576799449635
762 581 22.600697105942466 3.416777965572134
281 998 23.47077684746523 1.533150754609746
643 429 20.49394573822 23.78577491307955
707 393 22.136253343294456 5.240759892324546
417 419 23.279842602906303 1.8279257842130532
267 491 23.628074476388797 1.326373417948426
627 497 18.69856181246925 124.2999274333622
630 572 21.76281804185139 7.392109361153725
347 649 21.73773917319958 7.56484320308582
558 388 22.248831668530368 4.7245770137789105
283 309 21.165991910859912 12.80851660823934
667 363 22.18136592428187 5.02746702060401
350 294 17.35019704251816 430.3450214394866
344 456 22.169982035143274 5.0804570713351564
901 488 23.560319616696578 1.4117823673356658
380 657 20.78296998968488 18.226681483090307
395 722 23.293104581058408 1.8057339677820674
818 429 19.634270832936423 52.50338049738531
284 449 23.58593195780946 1.378868394053056
759 750 20.228832348308604 30.364257151706607
886 603 22.599576748336567 3.4203055157114686
544 554 22.217084571035993 4.8647639451349765
352 964 18.693693596730995 124.85851385967956
344 635 22.055554315357988 5.645129042419423
237 50 20.969983959678505 15.342707877075156
220 430 22.143880063274928 5.204075334136627
197 553 23.08493592160678 2.187364862757153
578 359 21.959961589703784 6.164686051399176
342 259 23.24662754773376 1.8847102001801117
24 792 23.774464746059856 1.1590700972902994
333 456 23.423928048280004 1.6007532077321038
47 634 19.097081491618393 86.11186662813002
535 151 21.63333109003929 8.328430464104681
379 473 21.750770862863845 7.474587924933924
425 416 17.04360510666955 570.7600369748013
764 705 17.104336876935005 539.710477657094
506 851 21.91660868863842 6.415819314514578
801 766 22.377954566653663 4.19482428340612
726 463 20.302906692155666 28.361743384054993
454 420 23.595518992971666 1.3667466022351864
475 992 22.0363926529664 5.745641688608092
216 423 21.161332175094078 12.863606013854143
145 218 23.20080309978661 1.9659585644179023
427 672 22.899184487965332 2.595504611877796
277 238 21.110364464492527 13.481860040928764
499 162 18.031337738771867 229.80554551143712
494 899 22.19931622997562 4.945032020195814
414 323 19.847420379177503 43.14469949135215
321 929 21.758418797560072 7.422121869128421
417 720 21.737434713237665 7.566964818651182
702 676 21.04308626771909 14.343696686187249
492 341 22.03303231641836 5.763451906597353
802 756 23.524272715270538 1.4594409034821383
589 1001 20.737793952403408 19.001068303530623
178 126 20.480783326741626 24.07588550824665
492 412 23.12233518253874 2.1133018200713503
874 638 22.182677204067407 5.021398846300057
139 257 23.53714072720356 1.4422458873178177
845 372 22.49484570589316 3.766667785198827
246 941 23.78929264959919 1.1433482733632188
175 810 19.761191799473398 46.710969393077214
721 366 23.534578108130447 1.4456539821288026
193 58 21.793641110530228 7.18520487488453
397 356 22.871623863072703 2.6622329532878566
839 310 23.36911930203018 1.6836347435084804
487 994 22.869842829666275 2.6666036438050336
563 433 20.691986311279162 19.81988250391431
673 627 18.489413577257267 150.70587026085695
295 445 23.64358842792151 1.3075557923166403
422 166 23.246687071846374 1.8846068761622239
413 521 22.91653943516913 2.554346597380801
848 414 19.14044028648891 82.74075614808008
409 312 23.755758418041314 1.179212930858577
333 670 23.333706821151697 1.7394536929712356
776 422 20.678496518756646 20.06767193447999
758 559 22.615761447417405 3.3696983178414257
556 397 20.122862607191855 33.477310256072876
460 863 19.805635961109456 44.83748203166661
545 396 23.137127221237034 2.0847054971625947
446 716 20.242238217085433 29.99164682259008
370 609 20.150134673391424 32.646883595555
635 867 23.403074636819134 1.6317955534205608
713 696 16.069292779600037 1400.162649313551
64 250 13.324692208413637 17539.56090185426
536 443 22.011280468682305 5.880082407435559
820 329 21.71506918554453 7.72445639442628
344 170 19.096498095911873 86.15814931853252
516 467 16.4144833050336 1018.8312986163842
394 372 19.1871333639115 79.25784403582138
875 261 21.217850357970477 12.211118812808255
21 62 23.123581675666774 2.110877009476838
132 702 16.026067089344178 1457.0309073018095
