x y flux
717.49816 658.95257 5.9244691
721.57318 673.41809 4.7875149
725.59625 667.22249 4.3518364
140.87141 273.33732 3.9690522
145.38996 288.24301 3.2584632
729.77038 674.18927 2.920057
148.47128 281.5373 2.7391001
727.28504 644.36069 2.642819
714.4084 628.49224 2.4611198
837.38905 492.43261 2.2390848
764.61499 662.80878 1.9190187
150.12695 256.43936 1.8042927
687.06518 558.96163 1.7308909
152.02191 288.63678 1.7201379
137.87807 243.56456 1.5984261
701.65375 696.43105 1.5849647
187.61051 276.61163 1.420326
747.39141 644.38524 1.3239018
772.6535 675.63843 1.2983626
692.72464 573.30633 1.1676601
153.52503 311.45544 1.1599224
126.6949 310.42497 1.0807201
444.99901 227.41171 1.0685121
806.40154 495.94895 1.0340121
685.74264 570.10954 1.0088289
