x y flux
718.436 661.7476 5.2380524
716.01371 668.31359 4.5250364
734.24623 668.0133 3.5360599
729.22362 681.64956 3.3752236
141.86146 276.03846 3.3485828
723.43269 669.26486 3.1896577
139.37374 282.74894 3.0482826
726.73786 642.37715 2.9618985
753.45197 664.10644 2.9613125
148.52299 282.31518 2.4893736
716.92222 694.48559 2.1905275
713.8491 629.48749 1.741087
728.6672 697.41402 1.5798683
688.56928 563.44738 1.4279432
696.60422 638.34069 1.2600898
842.84106 501.52602 1.2007496
688.06369 567.92159 1.1431548
445.88561 227.08981 1.0967742
866.36307 501.23557 1.0755356
700.03911 574.60667 1.0733117
151.98763 311.4194 1.0637913
693.55508 567.76553 1.0451795
